tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2006-404,Indian Wells Masters,Hard,96,M,2006-03-06,30,104019,,,Kristof Vliegen,R,193.0,BEL,23.7,102694,,Q,Lars Burgsmuller,R,183.0,GER,30.2,6-4 4-6 6-4,3,R128,124.0,6.0,0.0,83.0,52.0,41.0,18.0,15.0,3.0,5.0,3.0,2.0,90.0,58.0,40.0,20.0,15.0,4.0,7.0,57.0,681.0,150.0,277.0,test_data
2007-533,Costa Do Sauipe,Clay,32,A,2007-02-12,30,103084,,WC,Guillermo Canas,R,185.0,ARG,29.2,103428,6.0,,Juan Ignacio Chela,R,190.0,ARG,27.4,7-6(6) 6-1,3,SF,123.0,2.0,0.0,66.0,36.0,27.0,12.0,9.0,3.0,5.0,2.0,4.0,77.0,35.0,19.0,19.0,10.0,0.0,5.0,107.0,409.0,39.0,845.0,test_data
2006-506,Buenos Aires,Clay,32,A,2006-02-13,6,103506,,Q,Martin Vassallo Arguello,R,183.0,ARG,26.0,103672,,,Ricardo Mello,L,175.0,BRA,25.1,6-3 6-3,3,R32,82.0,5.0,1.0,52.0,36.0,29.0,9.0,9.0,0.0,0.0,2.0,2.0,64.0,43.0,29.0,9.0,9.0,7.0,10.0,204.0,186.0,149.0,283.0,test_data
2005-560,US Open,Hard,128,G,2005-08-29,92,103598,,,Xavier Malisse,R,185.0,BEL,25.1,104548,,WC,Brian Baker,R,190.0,USA,20.3,6-7(5) 6-2 6-3 6-4,5,R64,162.0,21.0,7.0,142.0,89.0,73.0,26.0,20.0,12.0,12.0,9.0,3.0,127.0,74.0,50.0,31.0,19.0,8.0,12.0,54.0,701.0,195.0,202.0,test_data
2020-520,Roland Garros,Clay,128,G,2020-09-28,1312,106233,3.0,,Dominic Thiem,R,185.0,AUT,27.0,134770,28.0,,Casper Ruud,R,183.0,NOR,21.7,6-4 6-3 6-1,5,R32,135.0,5.0,2.0,95.0,57.0,38.0,24.0,13.0,7.0,8.0,1.0,0.0,80.0,55.0,28.0,14.0,13.0,9.0,15.0,3.0,9125.0,25.0,1739.0,test_data
2006-520,Roland Garros,Clay,128,G,2006-05-29,124,104745,2.0,,Rafael Nadal,L,185.0,ESP,19.9,104925,,,Novak Djokovic,R,188.0,SRB,19.0,6-4 6-4 RET,5,QF,114.0,3.0,0.0,59.0,47.0,30.0,7.0,10.0,3.0,6.0,2.0,3.0,67.0,49.0,27.0,4.0,10.0,2.0,7.0,2.0,4545.0,63.0,627.0,test_data
2011-580,Australian Open,Hard,128,G,2011-01-17,16,103970,7.0,,David Ferrer,R,175.0,ESP,28.7,103813,,,Jarkko Nieminen,L,185.0,FIN,29.4,6-4 6-3 1-6 6-2,5,R128,119.0,4.0,2.0,89.0,62.0,49.0,15.0,17.0,0.0,3.0,6.0,0.0,105.0,60.0,41.0,20.0,17.0,6.0,11.0,7.0,3895.0,40.0,1062.0,test_data
2010-404,Indian Wells Masters,Hard,96,M,2010-03-11,91,104745,3.0,,Rafael Nadal,L,185.0,ESP,23.7,104607,19.0,,Tomas Berdych,R,196.0,CZE,24.4,6-4 7-6(4),3,QF,132.0,3.0,1.0,70.0,51.0,36.0,11.0,11.0,5.0,7.0,6.0,3.0,83.0,47.0,32.0,16.0,11.0,3.0,6.0,3.0,7440.0,25.0,1590.0,test_data
2002-375,Lyon,Carpet,32,A,2002-10-07,27,103908,,,Paul Henri Mathieu,R,185.0,FRA,20.7,102035,,,Jonas Bjorkman,R,183.0,SWE,30.5,7-5 6-4,3,QF,78.0,9.0,3.0,67.0,40.0,35.0,13.0,11.0,1.0,1.0,5.0,0.0,52.0,27.0,21.0,18.0,11.0,0.0,2.0,47.0,732.0,46.0,745.0,test_data
2005-D004,Davis Cup WG R1: ARG vs CZE,Clay,4,D,2005-03-04,1,103900,,,David Nalbandian,R,180.0,ARG,23.1,102562,,,Jiri Novak,R,190.0,CZE,29.9,4-6 6-2 6-3 6-4,5,RR,,,,,,,,,,,,,,,,,,,,10.0,1945.0,27.0,1165.0,test_data
2001-495,Dubai,Hard,32,A,2001-02-26,5,102338,3.0,,Yevgeny Kafelnikov,R,190.0,RUS,27.0,101792,,,Slava Dosedel,R,183.0,CZE,30.5,7-6(3) 6-2,3,R32,82.0,6.0,1.0,70.0,34.0,24.0,21.0,10.0,4.0,7.0,2.0,9.0,73.0,36.0,20.0,16.0,10.0,4.0,9.0,7.0,2485.0,85.0,472.0,test_data
2005-468,Estoril,Clay,32,A,2005-04-25,22,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,21.8,104026,3.0,,Joachim Johansson,R,198.0,SWE,22.8,6-2 6-4,3,R16,75.0,0.0,1.0,61.0,46.0,35.0,8.0,9.0,3.0,3.0,3.0,6.0,53.0,25.0,20.0,11.0,9.0,2.0,5.0,80.0,480.0,12.0,1700.0,test_data
2012-311,Queen's Club,Grass,56,A,2012-06-11,33,105227,6.0,,Marin Cilic,R,198.0,CRO,23.7,105051,,,Matthew Ebden,R,188.0,AUS,24.5,6-2 6-1,3,R32,63.0,4.0,0.0,43.0,24.0,20.0,14.0,8.0,1.0,1.0,1.0,4.0,56.0,38.0,19.0,6.0,7.0,6.0,10.0,25.0,1460.0,74.0,631.0,test_data
2007-416,Rome Masters,Clay,56,M,2007-05-07,19,104417,,,Robin Soderling,R,193.0,SWE,22.7,103794,,,Benjamin Becker,R,178.0,GER,25.8,6-3 6-3,3,R64,69.0,5.0,2.0,59.0,32.0,25.0,15.0,9.0,4.0,5.0,2.0,2.0,56.0,28.0,19.0,10.0,9.0,4.0,8.0,27.0,1053.0,43.0,764.0,test_data
2014-6242,Winston-Salem,Hard,48,A,2014-08-17,23,104229,9.0,,Yen Hsun Lu,R,180.0,TPE,31.0,105641,,,Blaz Rola,L,193.0,SLO,23.8,6-4 7-5,3,R32,87.0,7.0,1.0,54.0,29.0,26.0,19.0,11.0,1.0,1.0,10.0,7.0,75.0,44.0,34.0,15.0,11.0,6.0,8.0,38.0,1073.0,88.0,638.0,test_data
2006-D044,Davis Cup G1 R2: GBR vs SCG,Carpet,4,D,2006-04-07,4,104925,,,Novak Djokovic,R,188.0,SRB,18.8,102257,,,Greg Rusedski,L,193.0,GBR,32.5,6-3 4-6 6-3 7-6(6),5,RR,,,,,,,,,,,,,,,,,,,,64.0,616.0,49.0,790.0,test_data
2006-404,Indian Wells Masters,Hard,96,M,2006-03-06,67,104339,21.0,,Mario Ancic,R,196.0,CRO,21.9,103908,,,Paul Henri Mathieu,R,185.0,FRA,24.1,7-6(5) 6-3,3,R32,117.0,5.0,2.0,94.0,59.0,42.0,18.0,11.0,5.0,7.0,4.0,1.0,64.0,38.0,24.0,15.0,10.0,0.0,3.0,23.0,1355.0,35.0,893.0,test_data
2002-317,Amersfoort,Clay,32,A,2002-07-15,28,103428,2.0,,Juan Ignacio Chela,R,190.0,ARG,22.8,102607,,,Juan Balcells,R,190.0,ESP,27.0,7-6(7) 6-3,3,QF,80.0,3.0,0.0,72.0,47.0,31.0,17.0,11.0,2.0,4.0,3.0,2.0,70.0,56.0,34.0,7.0,10.0,5.0,8.0,28.0,1202.0,123.0,325.0,test_data
2009-741,Eastbourne,Grass,32,A,2009-06-14,9,104198,8.0,,Guillermo Garcia Lopez,R,188.0,ESP,26.0,105095,,,Evgeny Korolev,R,185.0,KAZ,21.3,6-2 6-7(3) 6-2,3,R32,121.0,13.0,3.0,79.0,54.0,43.0,13.0,14.0,1.0,3.0,2.0,2.0,101.0,58.0,41.0,16.0,14.0,7.0,13.0,50.0,1116.0,101.0,713.0,test_data
2003-717,Houston,Clay,32,A,2003-04-21,23,101897,,,Fernando Meligeni,L,180.0,BRA,32.0,102434,5.0,,Vincent Spadea,R,183.0,USA,28.7,4-6 7-6(6) 6-3,3,R16,137.0,5.0,5.0,103.0,65.0,49.0,13.0,16.0,9.0,14.0,2.0,5.0,101.0,54.0,34.0,24.0,15.0,4.0,9.0,118.0,324.0,31.0,1052.0,test_data
2019-540,Wimbledon,Grass,128,G,2019-07-01,165,128034,,,Hubert Hurkacz,R,196.0,POL,22.3,104919,,,Leonardo Mayer,R,188.0,ARG,32.1,6-7(4) 6-1 7-6(7) 6-3,5,R64,175.0,9.0,3.0,135.0,94.0,70.0,23.0,22.0,3.0,4.0,11.0,14.0,134.0,81.0,58.0,22.0,20.0,4.0,8.0,48.0,959.0,59.0,875.0,test_data
2002-306,St. Poelten,Clay,32,A,2002-05-20,28,102839,2.0,,Nicolas Lapentti,R,188.0,ECU,25.7,103781,,WC,Jurgen Melzer,L,183.0,AUT,20.9,6-2 4-6 6-3,3,QF,123.0,3.0,1.0,71.0,38.0,33.0,21.0,14.0,1.0,3.0,6.0,1.0,87.0,48.0,32.0,18.0,13.0,6.0,10.0,31.0,1090.0,138.0,287.0,test_data
2022-M-DC-2022-FLS-2-B-M-SRB-CAN-01,Davis Cup Finals RR: SRB vs CAN,Hard,2,D,2022-09-17,2,200000,,,Felix Auger Aliassime,R,193.0,CAN,22.0,200175,,,Miomir Kecmanovic,R,183.0,SRB,23.0,6-3 6-4,3,RR,,,,,,,,,,,,,,,,,,,,13.0,2950.0,33.0,1280.0,test_data
2007-375,Lyon,Carpet,32,A,2007-10-22,31,103206,,,Sebastien Grosjean,R,175.0,FRA,29.3,102967,,,Marc Gicquel,R,188.0,FRA,30.5,7-6(5) 6-4,3,F,96.0,17.0,2.0,71.0,45.0,38.0,15.0,11.0,1.0,1.0,4.0,0.0,74.0,52.0,39.0,11.0,11.0,2.0,3.0,81.0,486.0,79.0,500.0,test_data
2000-410,Monte Carlo Masters,Clay,64,M,2000-04-17,59,102223,,,Karim Alami,R,185.0,MAR,26.8,102610,12.0,,Albert Costa,R,180.0,ESP,24.8,6-4 7-5,3,QF,89.0,1.0,3.0,69.0,44.0,31.0,11.0,11.0,2.0,5.0,2.0,0.0,62.0,44.0,26.0,7.0,11.0,5.0,10.0,44.0,805.0,19.0,1160.0,test_data
2007-360,Casablanca,Clay,32,A,2007-04-23,27,102967,5.0,,Marc Gicquel,R,188.0,FRA,30.0,103898,3.0,,Julien Benneteau,R,185.0,FRA,25.3,3-6 6-1 6-1,3,QF,95.0,6.0,0.0,62.0,42.0,29.0,13.0,11.0,2.0,4.0,3.0,1.0,77.0,54.0,32.0,8.0,12.0,5.0,11.0,44.0,752.0,39.0,812.0,test_data
2005-773,Bucharest,Clay,32,A,2005-09-12,3,104214,,,Igor Andreev,R,185.0,RUS,22.1,102565,,,Alexander Waske,R,188.0,GER,30.4,6-4 7-6(4),3,R32,91.0,10.0,0.0,57.0,37.0,33.0,16.0,11.0,1.0,1.0,7.0,6.0,82.0,44.0,33.0,18.0,11.0,4.0,5.0,52.0,739.0,110.0,397.0,test_data
2015-315,Newport,Grass,32,A,2015-07-13,22,106058,4.0,,Jack Sock,R,185.0,USA,22.7,105041,,,Lukas Lacko,R,185.0,SVK,27.6,3-6 7-6(4) 6-4,3,R16,,12.0,7.0,96.0,67.0,53.0,17.0,15.0,6.0,7.0,9.0,3.0,109.0,66.0,50.0,26.0,16.0,5.0,6.0,39.0,1090.0,93.0,548.0,test_data
2022-9667,Adelaide 2,Hard,32,A,2022-01-10,288,105227,4.0,,Marin Cilic,R,198.0,CRO,33.2,144719,,,Jaume Munar,R,183.0,ESP,24.6,7-6(6) 6-2,3,R16,98.0,10.0,1.0,57.0,41.0,36.0,10.0,10.0,3.0,3.0,5.0,2.0,71.0,47.0,37.0,9.0,10.0,5.0,7.0,29.0,1760.0,72.0,868.0,test_data
2005-329,Tokyo,Hard,48,A,2005-10-03,26,103387,9.0,,Paradorn Srichaphan,R,185.0,THA,26.3,103403,,WC,Takahiro Terachi,R,,JPN,26.2,6-1 6-4,3,R32,73.0,4.0,1.0,56.0,36.0,28.0,9.0,9.0,2.0,3.0,2.0,3.0,60.0,29.0,15.0,15.0,8.0,6.0,10.0,57.0,700.0,431.0,64.0,test_data
2010-311,Queen's Club,Grass,56,A,2010-06-07,7,103868,,,Ivan Navarro,R,183.0,ESP,28.6,104230,,,Daniel Koellerer,R,180.0,AUT,26.8,6-3 6-4,3,R64,83.0,10.0,3.0,54.0,37.0,29.0,11.0,10.0,0.0,1.0,1.0,2.0,59.0,39.0,24.0,10.0,9.0,4.0,7.0,108.0,456.0,109.0,450.0,test_data
2023-6116,Atlanta,Hard,32,A,2023-07-24,283,105453,,PR,Kei Nishikori,R,178.0,JPN,33.5,111442,,,Jordan Thompson,R,183.0,AUS,29.2,7-6(5) 7-6(5),3,R32,145.0,0.0,3.0,91.0,65.0,49.0,14.0,12.0,4.0,4.0,9.0,2.0,89.0,52.0,42.0,18.0,12.0,6.0,6.0,439.0,98.0,63.0,827.0,test_data
2011-495,Dubai,Hard,32,A,2011-02-21,6,104586,,Q,Lukas Rosol,R,196.0,CZE,25.5,103971,,Q,Karol Beck,R,180.0,SVK,28.8,7-6(2) 6-3,3,R32,89.0,14.0,1.0,64.0,33.0,29.0,20.0,11.0,1.0,1.0,4.0,5.0,72.0,36.0,27.0,18.0,10.0,2.0,3.0,155.0,359.0,152.0,363.0,test_data
2021-0315,Newport,Grass,32,A,2021-07-12,280,106058,,WC,Jack Sock,R,185.0,USA,28.7,106109,,Q,Alex Bolt,L,183.0,AUS,28.5,3-6 6-4 6-3,3,R32,128.0,7.0,4.0,83.0,55.0,39.0,9.0,14.0,2.0,7.0,1.0,4.0,96.0,61.0,37.0,14.0,14.0,10.0,16.0,231.0,301.0,146.0,519.0,test_data
2005-499,Delray Beach,Hard,32,A,2005-01-31,31,103598,3.0,,Xavier Malisse,R,185.0,BEL,24.5,102562,2.0,,Jiri Novak,R,190.0,CZE,29.8,7-6(6) 6-2,3,F,85.0,10.0,2.0,67.0,44.0,36.0,8.0,10.0,5.0,6.0,2.0,3.0,80.0,46.0,29.0,16.0,10.0,6.0,9.0,46.0,808.0,28.0,1105.0,test_data
2021-0425,Barcelona,Clay,64,A,2021-04-19,270,126774,2.0,,Stefanos Tsitsipas,R,193.0,GRE,22.6,144719,,WC,Jaume Munar,R,183.0,ESP,23.9,6-0 6-2,3,R32,78.0,2.0,1.0,43.0,24.0,21.0,11.0,7.0,3.0,3.0,1.0,1.0,53.0,33.0,18.0,4.0,7.0,7.0,12.0,5.0,7860.0,86.0,904.0,test_data
2003-317,Amersfoort,Clay,32,A,2003-07-14,25,103656,,,Albert Montanes,R,175.0,ESP,22.6,103182,,,Markus Hipfl,R,178.0,AUT,25.2,6-2 6-3,3,QF,66.0,6.0,1.0,51.0,37.0,23.0,12.0,8.0,3.0,3.0,0.0,2.0,55.0,42.0,22.0,6.0,9.0,2.0,6.0,107.0,352.0,294.0,101.0,test_data
2014-5014,Shanghai Masters,Hard,56,M,2014-10-05,15,103333,,,Ivo Karlovic,R,208.0,CRO,35.6,105227,9.0,,Marin Cilic,R,198.0,CRO,26.0,7-5 2-6 7-6(2),3,R64,136.0,20.0,2.0,90.0,55.0,47.0,18.0,16.0,2.0,4.0,9.0,2.0,104.0,71.0,55.0,17.0,16.0,3.0,4.0,31.0,1195.0,9.0,3935.0,test_data
2023-0322,Geneva,Clay,32,A,2023-05-22,284,200670,,,J J Wolf,R,183.0,USA,24.4,106198,,PR,Hugo Dellien,R,180.0,BOL,29.9,6-4 6-2,3,R32,75.0,5.0,2.0,55.0,37.0,28.0,11.0,9.0,2.0,2.0,1.0,1.0,53.0,42.0,24.0,6.0,9.0,4.0,7.0,49.0,905.0,160.0,375.0,test_data
2011-506,Buenos Aires,Clay,32,A,2011-02-14,15,103812,,,Victor Hanescu,R,198.0,ROU,29.5,104593,,,Daniel Gimeno Traver,R,185.0,ESP,25.5,6-3 7-6(2),3,R32,96.0,1.0,2.0,72.0,43.0,31.0,15.0,11.0,1.0,3.0,4.0,1.0,70.0,40.0,27.0,12.0,10.0,4.0,7.0,56.0,880.0,58.0,844.0,test_data
2004-433,Scottsdale,Hard,32,A,2004-03-01,27,103017,7.0,,Nicolas Kiefer,R,183.0,GER,26.6,104068,3.0,,Robby Ginepri,R,183.0,USA,21.3,6-3 7-6(6),3,QF,89.0,7.0,4.0,71.0,39.0,30.0,12.0,11.0,0.0,3.0,2.0,5.0,61.0,37.0,23.0,9.0,10.0,1.0,5.0,46.0,791.0,27.0,1070.0,test_data
2007-311,Queen's Club,Grass,56,A,2007-06-11,46,103602,3.0,,Fernando Gonzalez,R,183.0,CHI,26.8,104068,15.0,,Robby Ginepri,R,183.0,USA,24.6,6-2 7-5,3,R16,67.0,9.0,1.0,55.0,37.0,27.0,14.0,10.0,0.0,0.0,7.0,0.0,61.0,36.0,25.0,12.0,10.0,3.0,6.0,6.0,2780.0,45.0,720.0,test_data
2022-0341,Metz,Hard,32,A,2022-09-19,277,132283,,,Lorenzo Sonego,R,191.0,ITA,27.3,106234,6.0,,Aslan Karatsev,R,185.0,RUS,29.0,7-5 6-3,3,R32,114.0,4.0,0.0,83.0,59.0,39.0,13.0,11.0,6.0,8.0,1.0,6.0,62.0,39.0,27.0,6.0,10.0,1.0,5.0,65.0,755.0,39.0,1130.0,test_data
2018-0533,Sao Paulo,Clay,32,A,2018-02-26,277,104919,5.0,,Leonardo Mayer,R,188.0,ARG,30.7,105671,,,Gastao Elias,R,178.0,POR,27.2,5-7 7-6(10) 7-6(5),3,R32,179.0,6.0,4.0,128.0,81.0,57.0,28.0,18.0,6.0,9.0,5.0,2.0,115.0,76.0,60.0,18.0,18.0,0.0,2.0,49.0,999.0,102.0,558.0,test_data
2017-M009,Rome Masters,Clay,64,M,2017-05-15,273,105453,7.0,,Kei Nishikori,R,178.0,JPN,27.3,103970,,,David Ferrer,R,175.0,ESP,35.1,7-5 6-2,3,R32,81.0,3.0,1.0,57.0,43.0,29.0,8.0,10.0,1.0,3.0,5.0,2.0,56.0,31.0,19.0,11.0,10.0,7.0,12.0,9.0,3470.0,30.0,1230.0,test_data
2011-5012,Johannesburg,Hard,32,A,2011-01-31,13,104460,,,Dustin Brown,R,196.0,GER,26.1,103722,5.0,,Florent Serra,R,180.0,FRA,29.9,6-4 6-4,3,R32,55.0,15.0,5.0,51.0,33.0,27.0,11.0,10.0,1.0,2.0,4.0,2.0,64.0,43.0,29.0,8.0,10.0,8.0,11.0,89.0,572.0,75.0,631.0,test_data
2013-316,Bastad,Clay,28,A,2013-07-08,20,104597,2.0,,Nicolas Almagro,R,183.0,ESP,27.8,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,30.0,3-6 6-1 6-1,3,R16,122.0,6.0,3.0,108.0,58.0,38.0,21.0,11.0,12.0,15.0,0.0,9.0,71.0,35.0,20.0,13.0,12.0,4.0,11.0,16.0,2195.0,73.0,691.0,test_data
2015-D036,Davis Cup G2 R1: VEN vs CRC,Hard,4,D,2015-03-06,5,105334,,,Luis David Martinez,U,,VEN,25.8,109257,,,Ignaci Roca,R,,CRC,28.4,6-3 6-1,3,RR,,,,,,,,,,,,,,,,,,,,640.0,41.0,,,test_data
2009-540,Wimbledon,Grass,128,G,2009-06-22,63,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,26.0,102860,,,Agustin Calleri,R,183.0,ARG,32.7,6-2 6-3 6-2,5,R128,99.0,6.0,4.0,70.0,47.0,38.0,16.0,13.0,1.0,2.0,1.0,5.0,86.0,63.0,37.0,8.0,12.0,2.0,8.0,42.0,1186.0,148.0,495.0,test_data
2018-M-DC-2018-G2-EPA-M-IRL-DEN-01,Davis Cup G2 R1: IRL vs DEN,Hard,4,D,2018-02-03,1,104233,,,Frederik Nielsen,R,190.0,DEN,34.4,200278,,,Simon Carr,R,,IRL,18.2,6-3 7-6(2),3,RR,89.0,4.0,3.0,84.0,47.0,40.0,16.0,11.0,6.0,7.0,3.0,4.0,60.0,38.0,28.0,8.0,10.0,1.0,3.0,559.0,54.0,895.0,15.0,test_data
2011-D064,Davis Cup G2 PO: PUR vs HAI,Hard,4,D,2011-07-08,1,108764,,,Chris Brandi,U,,PUR,28.6,108767,,,Gonzales Austin,L,,HAI,18.6,6-3 6-4 6-1,5,RR,,,,,,,,,,,,,,,,,,,,,,,,test_data
2000-499,Delray Beach,Hard,32,A,2000-02-28,25,102834,,,Paul Goldstein,R,178.0,USA,23.5,102158,1.0,,Patrick Rafter,R,185.0,AUS,27.1,4-6 6-1 6-2,3,QF,116.0,0.0,2.0,89.0,73.0,47.0,7.0,12.0,9.0,11.0,7.0,5.0,80.0,52.0,32.0,13.0,13.0,3.0,9.0,97.0,425.0,17.0,1323.0,test_data
2022-1536,Madrid Masters,Clay,64,M,2022-05-02,276,105554,,,Daniel Evans,R,175.0,GBR,31.9,105138,17.0,,Roberto Bautista Agut,R,183.0,ESP,34.0,6-3 5-7 7-6(2),3,R32,178.0,9.0,1.0,93.0,69.0,57.0,9.0,16.0,6.0,8.0,1.0,0.0,116.0,71.0,49.0,20.0,17.0,6.0,9.0,36.0,1242.0,19.0,1993.0,test_data
2014-416,Rome Masters,Clay,56,M,2014-05-11,13,104620,,WC,Simone Bolelli,R,183.0,ITA,28.5,105882,,Q,Stefano Travaglia,R,185.0,ITA,22.3,3-6 7-5 7-6(5),3,R64,142.0,2.0,0.0,86.0,64.0,44.0,16.0,16.0,0.0,4.0,9.0,4.0,136.0,78.0,48.0,32.0,17.0,10.0,14.0,162.0,340.0,293.0,157.0,test_data
2005-560,US Open,Hard,128,G,2005-08-29,110,103598,,,Xavier Malisse,R,185.0,BEL,25.1,104022,24.0,,Mikhail Youzhny,R,183.0,RUS,23.1,5-7 1-6 6-1 7-5 7-6(1),5,R32,177.0,14.0,4.0,152.0,93.0,72.0,28.0,25.0,7.0,12.0,6.0,3.0,150.0,73.0,52.0,44.0,25.0,9.0,14.0,54.0,701.0,26.0,1220.0,test_data
2017-540,Wimbledon,Grass,128,G,2017-07-03,191,104607,11.0,,Tomas Berdych,R,196.0,CZE,31.7,105992,,,Ryan Harrison,R,183.0,USA,25.1,6-4 6-3 6-7(8) 6-3,5,R64,156.0,19.0,1.0,113.0,76.0,64.0,22.0,20.0,0.0,1.0,16.0,3.0,132.0,79.0,59.0,25.0,20.0,9.0,13.0,15.0,2570.0,41.0,993.0,test_data
2016-M035,Washington,Hard,64,A,2016-07-18,299,103333,13.0,,Ivo Karlovic,R,208.0,CRO,37.3,105449,5.0,,Steve Johnson,R,188.0,USA,26.5,6-4 6-4,3,SF,78.0,14.0,5.0,61.0,35.0,30.0,16.0,10.0,5.0,5.0,7.0,0.0,65.0,39.0,26.0,17.0,10.0,3.0,5.0,35.0,1235.0,25.0,1545.0,test_data
2012-404,Indian Wells Masters,Hard,96,M,2012-03-08,40,104607,7.0,,Tomas Berdych,R,196.0,CZE,26.4,104660,,,Sergiy Stakhovsky,R,193.0,UKR,26.1,6-7(2) 6-3 6-4,3,R64,151.0,6.0,8.0,112.0,65.0,46.0,29.0,16.0,7.0,7.0,15.0,4.0,98.0,59.0,52.0,15.0,15.0,2.0,4.0,7.0,3860.0,76.0,690.0,test_data
2014-D071,Davis Cup G2 R2: FIN vs BIH,Hard,4,D,2014-04-04,5,105806,,,Mirza Basic,R,188.0,BIH,22.7,104768,,,Juho Paukku,L,,FIN,27.6,3-6 4-6 6-3 7-5 6-4,5,RR,,,,,,,,,,,,,,,,,,,,221.0,219.0,1455.0,3.0,test_data
2009-520,Roland Garros,Clay,128,G,2009-05-25,14,105208,,,Ernests Gulbis,R,190.0,LAT,20.7,105023,,,Sam Querrey,R,198.0,USA,21.6,7-6(1) 6-1 3-6 6-1,5,R128,106.0,26.0,0.0,90.0,59.0,52.0,21.0,18.0,0.0,1.0,15.0,3.0,97.0,65.0,47.0,15.0,17.0,2.0,6.0,40.0,1360.0,54.0,1140.0,test_data
2004-418,Washington,Hard,32,A,2004-08-16,25,101736,1.0,,Andre Agassi,R,180.0,USA,34.2,103908,,,Paul Henri Mathieu,R,185.0,FRA,22.5,6-4 6-4,3,QF,82.0,5.0,2.0,51.0,25.0,20.0,21.0,10.0,0.0,0.0,6.0,6.0,68.0,27.0,21.0,21.0,10.0,3.0,5.0,6.0,2265.0,98.0,432.0,test_data
2003-339,Adelaide,Hard,32,A,2002-12-30,28,102437,,,Adrian Voinea,R,185.0,ROU,28.3,102179,,,Antony Dupuis,R,185.0,FRA,29.8,7-6(6) 6-4,3,QF,90.0,1.0,4.0,73.0,48.0,38.0,16.0,11.0,1.0,2.0,12.0,3.0,73.0,37.0,26.0,23.0,11.0,2.0,4.0,68.0,579.0,70.0,566.0,test_data
2017-0439,Umag,Clay,32,A,2017-07-17,295,103893,4.0,,Paolo Lorenzi,R,183.0,ITA,35.5,106210,8.0,,Jiri Vesely,L,198.0,CZE,24.0,1-6 7-5 6-3,3,QF,130.0,4.0,0.0,76.0,53.0,36.0,12.0,14.0,3.0,7.0,5.0,10.0,89.0,42.0,27.0,24.0,14.0,4.0,8.0,34.0,1223.0,57.0,815.0,test_data
2006-440,s Hertogenbosch,Grass,32,A,2006-06-19,25,104571,6.0,,Marcos Baghdatis,R,183.0,CYP,21.0,104259,,,Philipp Kohlschreiber,R,178.0,GER,22.6,6-2 3-0 RET,3,QF,44.0,2.0,1.0,33.0,17.0,13.0,8.0,6.0,0.0,1.0,0.0,1.0,32.0,18.0,7.0,5.0,5.0,2.0,6.0,17.0,1429.0,96.0,424.0,test_data
2000-560,US Open,Hard,128,G,2000-08-28,16,102358,7.0,,Thomas Enqvist,R,190.0,SWE,26.4,103264,,,Mariano Puerta,L,180.0,ARG,21.9,3-6 6-3 6-2 6-2,5,R128,118.0,11.0,5.0,93.0,46.0,37.0,30.0,17.0,4.0,6.0,6.0,5.0,112.0,62.0,38.0,24.0,17.0,14.0,20.0,5.0,2615.0,18.0,1306.0,test_data
2002-338,Sydney,Hard,32,A,2002-01-07,7,103428,,Q,Juan Ignacio Chela,R,190.0,ARG,22.3,102610,,,Albert Costa,R,180.0,ESP,26.5,6-0 7-6(2),3,R32,77.0,7.0,1.0,63.0,38.0,30.0,14.0,9.0,4.0,4.0,3.0,2.0,56.0,40.0,23.0,9.0,9.0,4.0,7.0,67.0,559.0,42.0,960.0,test_data
2005-421,Canada Masters,Hard,64,M,2005-08-08,12,104417,,,Robin Soderling,R,193.0,SWE,20.9,103285,14.0,,Radek Stepanek,R,185.0,CZE,26.6,6-3 6-4,3,R64,84.0,9.0,2.0,59.0,35.0,28.0,12.0,10.0,3.0,5.0,4.0,3.0,75.0,33.0,21.0,18.0,9.0,7.0,11.0,45.0,775.0,17.0,1435.0,test_data
2005-D003,Davis Cup WG R1: AUS vs AUT,Grass,4,D,2005-03-04,2,101885,,,Wayne Arthurs,L,190.0,AUS,33.9,103781,,,Jurgen Melzer,L,183.0,AUT,23.7,7-6(5) 6-2 6-4,5,RR,,,,,,,,,,,,,,,,,,,,63.0,593.0,34.0,1005.0,test_data
2021-M-DC-2021-FLS-M-GBR-GER-01,Davis Cup Finals QF: GBR vs GER,Hard,2,D,2021-11-30,2,105526,,,Jan Lennard Struff,R,193.0,GER,31.5,111815,,,Cameron Norrie,L,188.0,GBR,26.2,7-6(6) 3-6 6-2,3,RR,120.0,9.0,5.0,105.0,67.0,48.0,17.0,15.0,5.0,8.0,5.0,1.0,84.0,60.0,37.0,17.0,14.0,3.0,7.0,51.0,1134.0,12.0,2945.0,test_data
