result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
0,6.0,-9.099999999999998,1130.0,0,0,0,-64.0,-50.0,-0.0720804619109704,-0.006909410729464938,0.0127381271375,0.0025252233815896696,-39.0,-32.0,-0.11992945326278659,0.0,-1.0,0.0,-120.67444554169549,-1.0,28.0,0.0
1,2.0,-1.5,5660.0,0,0,0,81.0,109.0,0.18208216465929716,0.06590580792333611,0.02512880330292455,0.043327010865223836,-19.0,-14.0,0.0131629887727448,3.0,6.0,0.0,-59.60416189553142,1.0,-13.0,0.0
0,-2.0,1.5,-5660.0,0,0,0,-81.0,-109.0,-0.18208216465929716,-0.06590580792333611,-0.02512880330292455,-0.043327010865223836,19.0,14.0,-0.0131629887727448,-3.0,-6.0,0.0,59.604161895531426,-1.0,13.0,0.0
1,-3.0,4.5,555.0,0,0,0,110.0,101.0,0.31080132383913345,0.021388962167525727,0.0401983514646122,0.028143013922957816,-8.0,2.0,0.19068736141906872,0.0,2.0,-8.0,-2.0215587699152273,-5.0,77.0,0.0
0,3.0,-4.5,-555.0,0,0,0,-110.0,-101.0,-0.31080132383913345,-0.021388962167525727,-0.0401983514646122,-0.028143013922957816,8.0,-2.0,-0.19068736141906872,0.0,-2.0,8.0,2.0215587699152184,5.0,-77.0,0.0
1,2.0,-5.800000000000001,2115.0,0,1,0,5.0,44.0,0.223859519862467,0.019301096140631357,0.06120774064364931,0.03741437514686763,25.0,41.0,0.29117647058823526,-1.0,-1.0,16.0,39.26222809084534,18.0,-13.0,0.0
0,-2.0,5.800000000000001,-2115.0,0,-1,0,-5.0,-44.0,-0.223859519862467,-0.019301096140631357,-0.06120774064364931,-0.03741437514686763,-25.0,-41.0,-0.29117647058823526,1.0,1.0,-16.0,-39.26222809084534,-18.0,13.0,0.0
1,-5.0,-3.0,1616.0,0,0,0,201.0,128.0,0.4161137440758294,0.054888565106574805,0.017142417004986532,0.036503289720697274,70.0,50.0,0.38961038961038963,0.0,2.0,9.0,-92.62577411467922,6.0,0.0,-29.0
0,5.0,3.0,-1616.0,0,0,0,-201.0,-128.0,-0.4161137440758294,-0.054888565106574805,-0.017142417004986532,-0.036503289720697274,-70.0,-50.0,-0.38961038961038963,0.0,-2.0,-9.0,92.62577411467923,-6.0,0.0,29.0
1,-10.0,-8.0,341.0,0,0,-1,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-6.596286017401809e-16,0.0,0.0,-238.0
0,10.0,8.0,-341.0,0,0,1,-25.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,0.0,238.0
1,-2.0,3.6999999999999993,232.0,0,-1,0,-4.0,-1.0,0.04201680672268909,0.007824791946836385,0.04037399905793687,0.021877951871846324,5.0,4.0,0.15476190476190482,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,35.0
0,2.0,-3.6999999999999993,-232.0,0,1,0,4.0,1.0,-0.04201680672268909,-0.007824791946836385,-0.04037399905793687,-0.021877951871846324,-5.0,-4.0,-0.15476190476190482,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-35.0
1,17.0,-0.10000000000000142,18.0,0,0,0,43.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,-0.2142857142857143,0.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,-70.0
0,-17.0,0.10000000000000142,-18.0,0,0,0,-43.0,0.0,0.0,0.0,0.0,0.0,-8.0,-1.0,0.2142857142857143,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,70.0
1,12.0,-6.699999999999999,654.0,-1,0,0,58.0,39.0,0.06509173159085191,0.02120499462341452,-0.0020356011369941918,0.008241358844986835,53.0,36.0,0.2094155844155844,0.0,1.0,15.0,18.518270001972375,10.0,0.0,-56.0
0,-12.0,6.699999999999999,-654.0,1,0,0,-58.0,-39.0,-0.06509173159085191,-0.02120499462341452,0.0020356011369941918,-0.008241358844986835,-53.0,-36.0,-0.2094155844155844,0.0,-1.0,-15.0,-18.518270001972372,-10.0,0.0,56.0
1,3.0,1.1000000000000014,180.0,0,0,0,-10.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,-2.0,-6.596286017401809e-16,0.0,0.0,189.0
0,-3.0,-1.1000000000000014,-180.0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,-6.596286017401809e-16,0.0,0.0,-189.0
1,0.0,-5.900000000000002,649.0,0,0,0,111.0,98.0,0.2865423051299134,0.007865361736664744,0.04333461779166081,0.025773165165809075,40.0,32.0,0.2589285714285714,0.0,3.0,3.0,-25.159858143652023,4.0,0.0,0.0
0,0.0,5.900000000000002,-649.0,0,0,0,-111.0,-98.0,-0.2865423051299134,-0.007865361736664744,-0.04333461779166081,-0.025773165165809075,-40.0,-32.0,-0.2589285714285714,0.0,-3.0,-3.0,25.159858143652023,-4.0,0.0,0.0
1,7.0,3.1000000000000014,646.0,0,0,-1,48.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-21.0
0,-7.0,-3.1000000000000014,-646.0,0,0,1,-48.0,0.0,0.0,0.0,0.0,0.0,-27.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,21.0
1,-20.0,3.1999999999999993,-442.0,1,0,1,-17.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,0.0,0.0
0,20.0,-3.1999999999999993,442.0,-1,0,-1,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,-6.596286017401809e-16,0.0,0.0,0.0
1,0.0,-1.4000000000000021,-482.0,0,0,1,-14.0,-15.0,-0.07016788635385274,-0.008219313196351385,-0.01702308340413705,-0.01418343642162706,6.0,-1.0,-0.08525345622119818,-3.0,0.0,-8.0,-6.596286017401809e-16,0.0,0.0,77.0
0,0.0,1.4000000000000021,482.0,0,0,-1,14.0,15.0,0.07016788635385274,0.008219313196351385,0.01702308340413705,0.01418343642162706,-6.0,1.0,0.08525345622119818,3.0,0.0,8.0,-6.596286017401809e-16,0.0,0.0,-77.0
1,-5.0,-4.199999999999999,1353.0,0,0,0,133.0,84.0,0.21923688394276625,-0.039923168294551226,0.09555089255846488,0.027584164153792667,75.0,50.0,0.462962962962963,1.0,1.0,14.0,-14.532608229860372,11.0,0.0,-7.0
0,5.0,4.199999999999999,-1353.0,0,0,0,-133.0,-84.0,-0.21923688394276625,0.039923168294551226,-0.09555089255846488,-0.027584164153792667,-75.0,-50.0,-0.462962962962963,-1.0,-1.0,-14.0,14.532608229860372,-11.0,0.0,7.0
1,8.0,-7.0,782.0,-1,0,0,-92.0,-55.0,-0.026636225266362223,-0.007060249728432999,-0.011367261757659453,-0.008685099679761055,-19.0,-11.0,-0.11724137931034484,1.0,0.0,4.0,-68.8193940342006,1.0,0.0,-56.0
0,-8.0,7.0,-782.0,1,0,0,92.0,55.0,0.026636225266362223,0.007060249728432999,0.011367261757659453,0.008685099679761055,19.0,11.0,0.11724137931034484,-1.0,0.0,-4.0,68.81939403420058,-1.0,0.0,56.0
1,5.0,2.900000000000002,-833.0,0,0,1,-111.0,-57.0,-0.11553030303030304,0.005191574507205976,-0.07537399602655753,-0.031062103992261225,-36.0,-17.0,-0.425,-1.0,0.0,-6.0,-6.596286017401809e-16,0.0,0.0,693.0
0,-5.0,-2.900000000000002,833.0,0,0,-1,111.0,57.0,0.11553030303030304,-0.005191574507205976,0.07537399602655753,0.031062103992261225,36.0,17.0,0.425,1.0,0.0,6.0,-6.596286017401809e-16,0.0,0.0,-693.0
1,3.0,1.0,230.0,0,0,0,38.0,26.0,0.07269119769119775,-0.030675699632674247,0.03423690097250104,-0.00040994100333474615,22.0,15.0,0.04245481294661624,0.0,0.0,5.0,-7.062989221979613,2.0,0.0,-56.0
0,-3.0,-1.0,-230.0,0,0,0,-38.0,-26.0,-0.07269119769119775,0.030675699632674247,-0.03423690097250104,0.00040994100333474615,-22.0,-15.0,-0.04245481294661624,0.0,0.0,-5.0,7.062989221979618,-2.0,0.0,56.0
1,-3.0,-0.8999999999999986,-2590.0,0,0,0,-154.0,-142.0,-0.36172080772607546,-0.09848380677418023,0.01326774310452944,-0.03930938434755343,4.0,-1.0,-0.11619047619047618,0.0,0.0,-2.0,94.81953040687864,-4.0,0.0,-7.0
0,3.0,0.8999999999999986,2590.0,0,0,0,154.0,142.0,0.36172080772607546,0.09848380677418023,-0.01326774310452944,0.03930938434755343,-4.0,1.0,0.11619047619047618,0.0,0.0,2.0,-94.81953040687864,4.0,0.0,7.0
1,-12.0,-2.3999999999999986,-155.0,0,0,1,-14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,0.0,609.0
0,12.0,2.3999999999999986,155.0,0,0,-1,14.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,3.0,-6.596286017401809e-16,0.0,0.0,-609.0
1,10.0,6.0,1520.0,0,0,0,126.0,87.0,0.11241410902427851,0.05614298520172689,-0.018275024368513526,0.018246315262615997,25.0,17.0,0.07999999999999996,1.0,2.0,12.0,-70.58340472262098,9.0,-94.0,0.0
0,-10.0,-6.0,-1520.0,0,0,0,-126.0,-87.0,-0.11241410902427851,-0.05614298520172689,0.018275024368513526,-0.018246315262615997,-25.0,-17.0,-0.07999999999999996,-1.0,-2.0,-12.0,70.58340472262098,-9.0,94.0,0.0
1,2.0,2.900000000000002,180.0,0,0,0,53.0,26.0,0.01968134957825679,0.04122365427819785,-0.0053768355701750425,0.016274954673629882,17.0,7.0,-0.05409356725146197,0.0,0.0,-1.0,7.935362639361813,0.0,-39.0,0.0
0,-2.0,-2.900000000000002,-180.0,0,0,0,-53.0,-26.0,-0.01968134957825679,-0.04122365427819785,0.0053768355701750425,-0.016274954673629882,-17.0,-7.0,0.05409356725146197,0.0,0.0,1.0,-7.935362639361799,0.0,39.0,0.0
1,2.0,-3.8000000000000007,-375.0,0,0,0,-59.0,-38.0,-0.10792033348772578,0.004906538318535825,0.007354843400439626,0.0037214001557599463,-36.0,-28.0,-0.228287841191067,0.0,0.0,0.0,87.65247876004518,1.0,-91.0,0.0
0,-2.0,3.8000000000000007,375.0,0,0,0,59.0,38.0,0.10792033348772578,-0.004906538318535825,-0.007354843400439626,-0.0037214001557599463,36.0,28.0,0.228287841191067,0.0,0.0,0.0,-87.65247876004518,-1.0,91.0,0.0
1,-10.0,1.2000000000000028,-256.0,0,0,1,-31.0,0.0,0.0,0.0,0.0,0.0,-11.0,0.0,0.0,0.0,0.0,-9.0,-6.596286017401809e-16,0.0,-7.0,0.0
0,10.0,-1.2000000000000028,256.0,0,0,-1,31.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,9.0,-6.596286017401809e-16,0.0,7.0,0.0
1,2.0,3.6000000000000014,835.0,-1,1,0,149.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,12.0,-6.596286017401809e-16,0.0,24.0,0.0
0,-2.0,-3.6000000000000014,-835.0,1,-1,0,-149.0,0.0,0.0,0.0,0.0,0.0,-43.0,0.0,0.0,0.0,0.0,-12.0,-6.596286017401809e-16,0.0,-24.0,0.0
1,-3.0,-0.29999999999999716,553.0,-1,0,0,51.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,6.0,-6.596286017401809e-16,0.0,-97.0,0.0
0,3.0,0.29999999999999716,-553.0,1,0,0,-51.0,0.0,0.0,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,97.0,0.0
1,-2.0,0.5,1425.0,0,0,0,-10.0,-21.0,-0.07738044678501654,0.009227599660683983,0.007130253040364853,0.007668038368165431,22.0,11.0,-0.05754341912534,1.0,0.0,5.0,-42.65209729055584,3.0,-101.0,0.0
0,2.0,-0.5,-1425.0,0,0,0,10.0,21.0,0.07738044678501654,-0.009227599660683983,-0.007130253040364853,-0.007668038368165431,-22.0,-11.0,0.05754341912534,-1.0,0.0,-5.0,42.65209729055585,-3.0,101.0,0.0
1,0.0,6.399999999999999,412.0,0,0,0,49.0,44.0,0.21574973031283717,0.049494013097206024,0.022870071539192793,0.03396358966939672,12.0,11.0,0.09898989898989907,1.0,1.0,13.0,102.51055752401572,11.0,42.0,0.0
0,0.0,-6.399999999999999,-412.0,0,0,0,-49.0,-44.0,-0.21574973031283717,-0.049494013097206024,-0.022870071539192793,-0.03396358966939672,-12.0,-11.0,-0.09898989898989907,-1.0,-1.0,-13.0,-102.51055752401574,-11.0,-42.0,0.0
1,0.0,-3.5,2115.0,0,-1,0,-48.0,-15.0,0.13757199822773591,0.004365765946173439,0.006561004711531315,0.007998017656948297,-39.0,-22.0,0.08076225045372054,-2.0,0.0,14.0,-22.417433828822475,15.0,48.0,0.0
0,0.0,3.5,-2115.0,0,1,0,48.0,15.0,-0.13757199822773591,-0.004365765946173439,-0.006561004711531315,-0.007998017656948297,39.0,22.0,-0.08076225045372054,2.0,0.0,-14.0,22.417433828822478,-15.0,-48.0,0.0
1,2.0,1.9000000000000021,-1035.0,0,0,0,14.0,-2.0,-0.14285714285714285,-0.005343514663235904,-0.012148085545711396,-0.008515096522459076,16.0,6.0,-0.07142857142857145,0.0,0.0,2.0,207.06853556433876,3.0,16.0,0.0
0,-2.0,-1.9000000000000021,1035.0,0,0,0,-14.0,2.0,0.14285714285714285,0.005343514663235904,0.012148085545711396,0.008515096522459076,-16.0,-6.0,0.07142857142857145,0.0,0.0,-2.0,-207.06853556433876,-3.0,-16.0,0.0
1,3.0,-3.8000000000000007,2470.0,0,0,0,4.0,19.0,0.2300469483568075,0.020297269930374062,0.006791497336639585,0.015598027153244376,-9.0,1.0,0.25172413793103443,0.0,0.0,12.0,-149.22066060070244,12.0,17.0,0.0
0,-3.0,3.8000000000000007,-2470.0,0,0,0,-4.0,-19.0,-0.2300469483568075,-0.020297269930374062,-0.006791497336639585,-0.015598027153244376,9.0,-1.0,-0.25172413793103443,0.0,0.0,-12.0,149.22066060070244,-12.0,-17.0,0.0
1,-3.0,0.8999999999999986,2415.0,0,1,0,115.0,108.0,0.1614081014053459,0.03143789269207731,0.04591992344178181,0.032614163749435265,72.0,72.0,0.22119815668202758,1.0,5.0,9.0,-3.6978748657647915,11.0,-10.0,0.0
0,3.0,-0.8999999999999986,-2415.0,0,-1,0,-115.0,-108.0,-0.1614081014053459,-0.03143789269207731,-0.04591992344178181,-0.032614163749435265,-72.0,-72.0,-0.22119815668202758,-1.0,-5.0,-9.0,3.69787486576479,-11.0,10.0,0.0
1,-3.0,3.8000000000000007,6804.0,0,0,0,277.0,256.0,0.5193067801763454,0.08545913791000215,0.07245664483924819,0.07631601263012971,28.0,0.0,0.0,0.0,12.0,16.0,-30.418139139345435,16.0,0.0,-21.0
0,3.0,-3.8000000000000007,-6804.0,0,0,0,-277.0,-256.0,-0.5193067801763454,-0.08545913791000215,-0.07245664483924819,-0.07631601263012971,-28.0,0.0,0.0,0.0,-12.0,-16.0,30.418139139345435,-16.0,0.0,21.0
1,-3.0,-3.8999999999999986,160.0,0,0,0,15.0,5.0,0.010080645161290314,0.00042991774994627363,-0.00852962357942072,-0.004594196126454175,1.0,0.0,0.0,0.0,0.0,3.0,-6.596286017401809e-16,0.0,0.0,-336.0
0,3.0,3.8999999999999986,-160.0,0,0,0,-15.0,-5.0,-0.010080645161290314,-0.00042991774994627363,0.00852962357942072,0.004594196126454175,-1.0,0.0,0.0,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,0.0,336.0
1,-5.0,1.9000000000000021,-720.0,1,0,0,-23.0,-25.0,-0.06031592520954221,-0.0038381597510558363,0.01184237623218648,0.001968695096012607,10.0,7.0,-0.0357142857142857,-1.0,2.0,-11.0,-98.45946187216876,-10.0,0.0,0.0
0,5.0,-1.9000000000000021,720.0,-1,0,0,23.0,25.0,0.06031592520954221,0.0038381597510558363,-0.01184237623218648,-0.001968695096012607,-10.0,-7.0,0.0357142857142857,1.0,-2.0,11.0,98.45946187216873,10.0,0.0,0.0
1,13.0,-11.400000000000002,13.0,0,0,0,-43.0,-25.0,-0.05565862708719854,-0.039496938634392076,0.016194009777857454,-0.011948456611814262,-6.0,-5.0,-0.19999999999999996,0.0,-2.0,-1.0,14.080565288317626,0.0,0.0,0.0
0,-13.0,11.400000000000002,-13.0,0,0,0,43.0,25.0,0.05565862708719854,0.039496938634392076,-0.016194009777857454,0.011948456611814262,6.0,5.0,0.19999999999999996,0.0,2.0,1.0,-14.080565288317612,0.0,0.0,0.0
1,8.0,1.8000000000000007,-416.0,0,0,0,3.0,4.0,0.04639498432601885,0.029447310327801568,-0.0253118781445536,0.0022021216754636863,2.0,0.0,0.0,0.0,0.0,2.0,28.07720733400484,1.0,0.0,0.0
0,-8.0,-1.8000000000000007,416.0,0,0,0,-3.0,-4.0,-0.04639498432601885,-0.029447310327801568,0.0253118781445536,-0.0022021216754636863,-2.0,0.0,0.0,0.0,0.0,-2.0,-28.07720733400485,-1.0,0.0,0.0
1,-7.0,3.1999999999999993,1058.0,0,0,0,55.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,6.0,-6.596286017401809e-16,0.0,0.0,0.0
0,7.0,-3.1999999999999993,-1058.0,0,0,0,-55.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,-2.0,-6.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-5.0,-2.3000000000000007,-28.0,0,0,0,-22.0,-8.0,-0.03516483516483515,0.008396244694032329,-0.03491694992643701,-0.008027601459843992,-4.0,0.0,0.0,0.0,0.0,0.0,-0.2217394457178985,0.0,0.0,0.0
0,5.0,2.3000000000000007,28.0,0,0,0,22.0,8.0,0.03516483516483515,-0.008396244694032329,0.03491694992643701,0.008027601459843992,4.0,0.0,0.0,0.0,0.0,0.0,0.22173944571790294,0.0,0.0,0.0
1,2.0,3.8999999999999986,1083.0,0,0,0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-2.0,-3.8999999999999986,-1083.0,0,0,0,-96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.0,-6.596286017401809e-16,0.0,0.0,0.0
1,0.0,-5.899999999999999,2294.0,0,0,0,30.0,33.0,0.279358938933407,0.019822874524900946,0.018359074738562298,0.020806212654239487,4.0,0.0,0.0,0.0,0.0,4.0,-121.3253778435475,3.0,0.0,0.0
0,0.0,5.899999999999999,-2294.0,0,0,0,-30.0,-33.0,-0.279358938933407,-0.019822874524900946,-0.018359074738562298,-0.020806212654239487,-4.0,0.0,0.0,0.0,0.0,-4.0,121.32537784354747,-3.0,0.0,0.0
1,5.0,3.700000000000003,92.0,0,0,0,-20.0,-5.0,0.014662756598240456,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,0.0
0,-5.0,-3.700000000000003,-92.0,0,0,0,20.0,5.0,-0.014662756598240456,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-8.0,-2.3999999999999986,704.0,0,-1,0,69.0,37.0,0.3685064935064935,0.01121739993548232,0.021818148732809572,0.019133382805361754,10.0,0.0,0.0,0.0,0.0,6.0,-6.596286017401809e-16,0.0,76.0,0.0
0,8.0,2.3999999999999986,-704.0,0,1,0,-69.0,-37.0,-0.3685064935064935,-0.01121739993548232,-0.021818148732809572,-0.019133382805361754,-10.0,0.0,0.0,0.0,0.0,-6.0,-6.596286017401809e-16,0.0,-76.0,0.0
1,15.0,-1.0,2686.0,0,0,0,206.0,164.0,0.4313725490196078,0.12350271020600112,-0.0110829812213451,0.04954388762880518,20.0,18.0,0.33333333333333337,0.0,8.0,2.0,-6.596286017401809e-16,0.0,20.0,0.0
0,-15.0,1.0,-2686.0,0,0,0,-206.0,-164.0,-0.4313725490196078,-0.12350271020600112,0.0110829812213451,-0.04954388762880518,-20.0,-18.0,-0.33333333333333337,0.0,-8.0,-2.0,-6.596286017401809e-16,0.0,-20.0,0.0
1,-2.0,-4.300000000000001,-927.0,0,0,1,-171.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,-10.0,33.78089055290587,-6.0,-116.0,0.0
0,2.0,4.300000000000001,927.0,0,0,-1,171.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,-33.78089055290588,6.0,116.0,0.0
1,-8.0,-2.8000000000000007,-1115.0,0,0,0,-88.0,-72.0,-0.1568627450980392,-0.05885707934227469,0.025661110561540912,-0.015335533500009157,-4.0,-3.0,-0.15555555555555556,-1.0,0.0,-2.0,97.09796186655957,-1.0,24.0,0.0
0,8.0,2.8000000000000007,1115.0,0,0,0,88.0,72.0,0.1568627450980392,0.05885707934227469,-0.025661110561540912,0.015335533500009157,4.0,3.0,0.15555555555555556,1.0,0.0,2.0,-97.09796186655957,1.0,-24.0,0.0
1,-3.0,-2.5,1397.0,0,0,-1,79.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,8.0,-97.86365226117766,5.0,-15.0,0.0
0,3.0,2.5,-1397.0,0,0,1,-79.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,-1.0,0.0,-8.0,97.86365226117768,-5.0,15.0,0.0
1,0.0,-3.599999999999998,-143.0,0,-1,0,-161.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,-1.0,-3.0,-6.596286017401809e-16,0.0,-85.0,0.0
0,0.0,3.599999999999998,143.0,0,1,0,161.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,3.0,-6.596286017401809e-16,0.0,85.0,0.0
1,0.0,4.800000000000001,5515.0,0,0,0,216.0,216.0,0.28678729941959713,0.049290466880614114,0.026021410369219566,0.0328594470938558,21.0,24.0,0.2727272727272727,3.0,12.0,8.0,-22.745818717122276,9.0,-78.0,0.0
0,0.0,-4.800000000000001,-5515.0,0,0,0,-216.0,-216.0,-0.28678729941959713,-0.049290466880614114,-0.026021410369219566,-0.0328594470938558,-21.0,-24.0,-0.2727272727272727,-3.0,-12.0,-8.0,22.74581871712229,-9.0,78.0,0.0
1,0.0,4.800000000000001,2065.0,0,-1,0,106.0,103.0,0.046484582668793184,0.023841317620513225,-0.011361244740156207,0.005908908167277183,16.0,19.0,0.17647058823529416,-5.0,9.0,-8.0,-100.00007545448705,-10.0,-23.0,0.0
0,0.0,-4.800000000000001,-2065.0,0,1,0,-106.0,-103.0,-0.046484582668793184,-0.023841317620513225,0.011361244740156207,-0.005908908167277183,-16.0,-19.0,-0.17647058823529416,5.0,-9.0,8.0,100.00007545448705,10.0,23.0,0.0
1,-5.0,-4.800000000000001,581.0,0,0,0,9.0,4.0,0.003039513677811523,-0.0028449131641944403,0.009994136483706506,0.004343802540970498,27.0,15.0,0.10084033613445381,0.0,1.0,5.0,-6.596286017401809e-16,0.0,0.0,0.0
0,5.0,4.800000000000001,-581.0,0,0,0,-9.0,-4.0,-0.003039513677811523,0.0028449131641944403,-0.009994136483706506,-0.004343802540970498,-27.0,-15.0,-0.10084033613445381,0.0,-1.0,-5.0,-6.596286017401809e-16,0.0,0.0,0.0
1,5.0,2.5,264.0,0,0,0,1.0,1.0,0.06944444444444442,-0.002993784574097824,-0.0004866487739499381,0.0032420039524984068,5.0,0.0,0.0,0.0,0.0,0.0,-15.482585789032294,-1.0,0.0,0.0
0,-5.0,-2.5,-264.0,0,0,0,-1.0,-1.0,-0.06944444444444442,0.002993784574097824,0.0004866487739499381,-0.0032420039524984068,-5.0,0.0,0.0,0.0,0.0,0.0,15.482585789032294,1.0,0.0,0.0
1,8.0,-1.1000000000000014,1105.0,0,0,0,36.0,42.0,0.09939983958846144,0.027288011593061046,-0.018312108495460278,0.0027522216543026667,-29.0,-14.0,0.07430848570089077,2.0,-5.0,7.0,-26.41968731717502,7.0,0.0,-28.0
0,-8.0,1.1000000000000014,-1105.0,0,0,0,-36.0,-42.0,-0.09939983958846144,-0.027288011593061046,0.018312108495460278,-0.0027522216543026667,29.0,14.0,-0.07430848570089077,-2.0,5.0,-7.0,26.419687317175015,-7.0,0.0,28.0
1,-10.0,5.599999999999998,1504.0,0,0,-1,174.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,5.0,14.0,-6.596286017401809e-16,0.0,0.0,-161.0
0,10.0,-5.599999999999998,-1504.0,0,0,1,-174.0,0.0,0.0,0.0,0.0,0.0,-84.0,0.0,0.0,0.0,-5.0,-14.0,-6.596286017401809e-16,0.0,0.0,161.0
1,13.0,-4.399999999999999,-1448.0,0,0,0,-159.0,-108.0,-0.1566025742888924,-0.017980701747894234,-0.027631224052230174,-0.02300959066942726,-61.0,-46.0,-0.20673635307781657,-1.0,-2.0,-6.0,112.94531071362044,-4.0,0.0,0.0
0,-13.0,4.399999999999999,1448.0,0,0,0,159.0,108.0,0.1566025742888924,0.017980701747894234,0.027631224052230174,0.02300959066942726,61.0,46.0,0.20673635307781657,1.0,2.0,6.0,-112.94531071362043,4.0,0.0,0.0
1,-8.0,4.0,-1564.0,0,1,0,43.0,17.0,-0.04682070066685451,0.010376634358257308,-0.04100846796889707,-0.016891361133011817,7.0,0.0,-0.0747863247863248,-1.0,-1.0,-6.0,81.74602315851698,-5.0,105.0,0.0
0,8.0,-4.0,1564.0,0,-1,0,-43.0,-17.0,0.04682070066685451,-0.010376634358257308,0.04100846796889707,0.016891361133011817,-7.0,0.0,0.0747863247863248,1.0,1.0,6.0,-81.74602315851698,5.0,-105.0,0.0
1,5.0,-1.5999999999999979,-989.0,0,1,0,-41.0,-55.0,-0.15664901031502654,0.01948848412434112,-0.05566919568851725,-0.016386867329969856,-28.0,-36.0,-0.274866061029583,-1.0,2.0,-7.0,35.976710890572946,-6.0,-72.0,0.0
0,-5.0,1.5999999999999979,989.0,0,-1,0,41.0,55.0,0.15664901031502654,-0.01948848412434112,0.05566919568851725,0.016386867329969856,28.0,36.0,0.274866061029583,1.0,-2.0,7.0,-35.976710890572946,6.0,72.0,0.0
1,2.0,4.199999999999999,626.0,0,-1,0,50.0,30.0,0.019311797752809,-0.018308741213822977,0.014026004285306037,-0.0027539647597031314,20.0,11.0,-0.013964784456587775,-1.0,0.0,3.0,-108.99638445280561,2.0,75.0,0.0
0,-2.0,-4.199999999999999,-626.0,0,1,0,-50.0,-30.0,-0.019311797752809,0.018308741213822977,-0.014026004285306037,0.0027539647597031314,-20.0,-11.0,0.013964784456587775,1.0,0.0,-3.0,108.99638445280564,-2.0,-75.0,0.0
1,5.0,-6.600000000000001,-325.0,0,-1,0,-85.0,0.0,0.0,0.0,0.0,0.0,-29.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,721.0
